ID,Target
ID_nUNmaAlx,0.17917130361435593
ID_nUtdbdKc,0.185242673822054
ID_nVEfbKuF,0.5206573945357322
ID_nVKlyEmC,0.5132281086215327
ID_nVMSGnmP,0.17798373684648203
ID_nVfEAkXA,0.23299021476799134
ID_nVxYYSRa,0.6150915151211006
ID_nWGzSSng,0.6154107559920169
ID_nXDfgGHc,0.5972171490849012
ID_nYUhXMwj,0.5901125596964649
ID_nYiFlBtt,0.274588001085416
ID_nYoHfYwd,0.3730527520850805
ID_nZjjMobs,0.5559079374831339
ID_naDuiyQk,0.2261051472236082
ID_naODJfNK,0.19864249091443603
ID_nbIUeqdg,0.12336836936572677
ID_nbOTXnFB,0.18221746732922445
ID_nbbCirhy,0.4770802244625744
ID_ncfwoduX,0.3213369666859488
ID_ncoDAuUI,0.21470625173262053
ID_ndDGdeCP,0.19612819941456297
ID_ndDIuBOd,0.4071478846496811
ID_ndHimDpX,0.18756032988464277
ID_ndWlTGWf,0.3621701170064285
ID_ndhKXoXJ,0.5816504518930469
ID_neGzuEil,0.44228492425129906
ID_nfIFykKa,0.1968530500424349
ID_nfITECxP,0.6136854777992999
ID_nfocGBOD,0.2587099836248227
ID_nfwmwYnY,0.09530310257595638
ID_nfyWaVUD,0.2878387791314192
ID_ngZUpbDE,0.22483324322807374
ID_nhYtWIme,0.17169507679174018
ID_nhbMrNyq,0.15696945230615125
ID_nhbxcBve,0.3445859225970855
ID_nhySGaKL,0.22309068948758357
ID_niCvGuTJ,0.17562476574621763
ID_nilUfkar,0.7353574090328608
ID_niyjwDvu,0.7136832244380373
ID_nizpbwNk,0.25375990905969187
ID_njYDgraw,0.549695563586025
ID_njYIsZpI,0.23489410665862928
ID_njsYcKYh,0.3135754909634894
ID_nkALLLXt,0.6606268885348305
ID_nkcUAsZb,0.12744675699262528
ID_nkkwrAfz,0.23729041953916105
ID_nlMOzJdd,0.5064208844479416
ID_nlRCVeQY,0.21780722319230797
ID_nlcekyxG,0.29089750551808097
ID_nlcqByrm,0.21987535486527027
ID_nleAtQik,0.17428935791834155
ID_nlellOnj,0.13362926940533618
ID_nlewQMiC,0.5881142147521398
ID_nlgErEAs,0.28828712968055414
ID_nmFICgXF,0.5274699438755865
ID_nmcUpqdH,0.6658907194550556
ID_nnEXSnNc,0.3034258528637973
ID_nndyhRPW,0.2690784314420302
ID_nnpTwxHS,0.5434788898071844
ID_nnsRXehu,0.47384409461304233
ID_noSpnBfp,0.19714837594058557
ID_noVWJYQd,0.6402394281420338
ID_noZAgpxk,0.15289714907577973
ID_notnECIG,0.1380745135466558
ID_novleIRl,0.17587590121288943
ID_npNIPhou,0.22964314998791205
ID_npaBbYdI,0.28853541593759097
ID_npfjxJnR,0.3268954313368616
ID_npkGRnUl,0.21732342380742375
ID_nqDQWtZP,0.28534235276082676
ID_nsJPWSyL,0.23103313666739286
ID_nsSaiNfX,0.6041825561019925
ID_ntDWTVEC,0.21915802210991248
ID_ntbzNWQr,0.19464405307074933
ID_ntdbIJmf,0.2389517019378574
ID_ntoOgFJE,0.23208623192736813
ID_nuEtzucd,0.23954770153899196
ID_nuHusrQk,0.5130198057506623
ID_nuMgndtD,0.2223475557139391
ID_nuohDVhp,0.1502371943473539
ID_nvvjtkxs,0.2936383204402808
ID_nwBZzPjk,0.19489461978130712
ID_nwByIZOo,0.32172486997752214
ID_nwCPhrfZ,0.31604133980500565
ID_nwEzjHHJ,0.5463877654168341
ID_nxOFwAYO,0.16722339982670542
ID_nxRuBWnB,0.19895896905191696
ID_nxThqARe,0.5944361987252155
ID_nxiDieHV,0.4924245056529005
ID_nybdNIWR,0.19847108760406357
ID_nzXCtdmU,0.14998983985250955
ID_nzeixJIu,0.24124154172339435
ID_oAGAhWBd,0.2009988453125552
ID_oAJmHhQV,0.16884143733460386
ID_oAZAakbe,0.2667688816777094
ID_oAZdIZcR,0.3038869021829749
ID_oAoDCvbO,0.6641453630287784
ID_oBEnzkJn,0.19824582721097556
ID_oCGSZwIW,0.45566945168528533
ID_oCrjyFDy,0.5715541083381235
ID_oCuJbdzg,0.1510843200036227
ID_oCwcormv,0.19664952080791182
ID_oDKRPJUH,0.255643717875595
ID_oDnGjIoy,0.5590264577159014
ID_oEHvEhbq,0.2482602602939717
ID_oEhwoWbo,0.16296885761224336
ID_oEjEKQGv,0.5765377274427338
ID_oFNyplvN,0.23412411588883447
ID_oFUQdlHo,0.5814355266872901
ID_oFnglYKm,0.3522632666258617
ID_oFnsnfUD,0.6306764541754212
ID_oFpxlfnb,0.1516525468586188
ID_oGShlYlJ,0.6221883176209563
ID_oHHUOLHt,0.6646806564429655
ID_oHWtHMPN,0.7143256064114125
ID_oIDXBtSy,0.143588238220976
ID_oIDmBFCi,0.39708062230562324
ID_oIhyaXNK,0.26892529306866586
ID_oIwDhDOH,0.1695910252074823
ID_oKEXzpBO,0.22600078677374555
ID_oKKKtkyT,0.2757027951179018
ID_oKYyjQNR,0.3262145637328278
ID_oKcVTXnr,0.4072492020935038
ID_oLFKUaHi,0.2584682604381302
ID_oMFNSNMp,0.1806611884963023
ID_oNMUrRDg,0.2078138525945114
ID_oOOpQVbC,0.3091741271901848
ID_oOquxRzY,0.30553295437232003
ID_oPHrzSXl,0.15169537009564196
ID_oQMLvCcM,0.22648138554640362
ID_oQmMiczm,0.45019815712246747
ID_oQoIehWE,0.599994474018261
ID_oQvEDSHi,0.19770072875481418
ID_oRUSNqNQ,0.3327982929555792
ID_oRYqLrAI,0.4844551020125573
ID_oRouJnaF,0.24787314287224377
ID_oRzEiYxC,0.17146862787304973
ID_oSKbBQid,0.15649678250944848
ID_oSSaXNGL,0.1830659255035878
ID_oSSudpjs,0.7037824716681715
ID_oSSxxeDY,0.195609490101316
ID_oSdbLpjP,0.2785742269594242
ID_oSlSDYBo,0.2614959530167989
ID_oTGmLvFP,0.26759678229098444
ID_oTUSkhOc,0.2867497805571045
ID_oTfgULNm,0.1565158745734283
ID_oTkwFgYP,0.1946555558569806
ID_oUOazujI,0.6045604713972667
ID_oVHNgcXH,0.4932020616228362
ID_oVNUMLiH,0.24431425888917113
ID_oVpYWVfq,0.1856921105579766
ID_oWRPmATR,0.16286016356103397
ID_oWneIthP,0.26729509913423494
ID_oXVoJnFB,0.3467967269170206
ID_oXXGqHkH,0.2230215781279751
ID_oXjuLiMP,0.3559520024913495
ID_oYmYasfZ,0.3408622907984685
ID_oZfUIBJF,0.7105776112016946
ID_oaDpJObn,0.2059067757704888
ID_oaFMJjBE,0.4589378728899738
ID_oaXNxdJV,0.3527668167327336
ID_oafxtODq,0.2444057651213849
ID_oaiuVyAY,0.1151088998690517
ID_obWNierx,0.3655520248359349
ID_ocaugBOg,0.2889425291745663
ID_ochlQLOX,0.6030100019598355
ID_ocpFULXh,0.239253685955439
ID_ocsVfbMi,0.5847170392923798
ID_odglRDwP,0.21443131581355526
ID_ofCEqBqG,0.11859191181294873
ID_ofEZPpdz,0.5196532559422444
ID_ofFtXuut,0.5570486541906402
ID_ofPTbenz,0.6395521030296063
ID_ogExIFGv,0.3833903141906593
ID_ogIVKtsK,0.20565485754763588
ID_ogddmdyw,0.49336059481249955
ID_ogmEwvSn,0.1776665600130723
ID_ogrWakRm,0.13551294786535445
ID_ogwsufCW,0.22007651851662557
ID_ohUKWvAF,0.6182225733383241
ID_oiCPhCok,0.2241668251769447
ID_oiLvDfms,0.23595907337393815
ID_oivMyPul,0.1971571095544942
ID_ojTUDVlx,0.2863194139821794
ID_ojvAQlAl,0.2856360790128264
ID_okbDNJjb,0.39750860777535557
ID_olGOZWzv,0.4602139660843593
ID_olGbpprC,0.32939259693927136
ID_olNWvTDG,0.20621661662254706
ID_oltyYnzO,0.18587233837122563
ID_omIORxKC,0.406056078989203
ID_omMLDZln,0.21891430512388457
ID_omluRRBY,0.3124132168563581
ID_onaGfjUs,0.5820551816704336
ID_onbNzhWp,0.17025462913432035
ID_onbseRph,0.49464585176681125
ID_oooTGnyl,0.1678771544347469
ID_oorVzeyD,0.2221171944658027
ID_opBzXhGa,0.1842117920871691
ID_opcnLEUK,0.2927227123865573
ID_oqBrqtwE,0.3588446563104418
ID_oqUxfgwk,0.20030007779655792
ID_oqjUNdKC,0.6850892602398722
ID_oqpuZhSG,0.11193942655108072
ID_oqrhldYb,0.2753175605796424
ID_orZhHWYL,0.3282136317902863
ID_orbFVhug,0.16690819134908916
ID_osKHsmtU,0.15257454288944458
ID_osUTQBJJ,0.1858498185508407
ID_ouQQOPFI,0.5223701706779768
ID_ouVvqQyZ,0.5809845341700968
ID_oucToNWy,0.16544745269566263
ID_ouewrUwl,0.4994027781522668
ID_oufbZDtN,0.16034612234441767
ID_oukMFrhu,0.2489433485846499
ID_oumhtDix,0.12542132246266413
ID_ovCrLbeP,0.7271860346769934
ID_ovZrRRVI,0.5227640741418841
ID_owWUSciq,0.15434375067391654
ID_owagmQFO,0.2443188913364232
ID_owuOIslq,0.14290487492844264
ID_oxQXcQDk,0.2276714297790024
ID_oySzXcSI,0.2319083438230641
ID_oymIRLId,0.2178549588536513
ID_oyvsWISV,0.21168070022387991
ID_ozHXaxwN,0.3267786437125294
ID_ozUMpoUx,0.44319685053907243
ID_ozWmmxeD,0.40103648705070166
ID_oziqAynG,0.5333946129156276
ID_ozyoWuqe,0.614078810055232
ID_pALSkCIV,0.42208839078211796
ID_pAMLitrY,0.5112802548848251
ID_pAxXaOQs,0.30798271498055363
ID_pBDGHMLZ,0.1628691978730677
ID_pBQWQEst,0.17713480329075273
ID_pBtQxiRR,0.20431363215890622
ID_pCZoWkIO,0.17105746929103613
ID_pCjwweXv,0.40607200492923756
ID_pDHPbaJF,0.17887183420140346
ID_pDRvMXMJ,0.23141015822260083
ID_pDSMbOSK,0.24081498295007578
ID_pDVnDFxo,0.6282380284262784
ID_pDvmHeEg,0.6721128563177267
ID_pENCuQWs,0.5501638945099447
ID_pEWmJanK,0.4927937888067291
ID_pFSNaQxu,0.29882297521606815
ID_pFccAREJ,0.23581665861306272
ID_pFeycORH,0.5382558514686864
ID_pHEpWSbb,0.47860375345937706
ID_pHTtZoHR,0.6828563553248331
ID_pHVZXgME,0.3126504102247735
ID_pIDOgknU,0.12757014282172396
ID_pIQYEicN,0.27168985342890284
ID_pJceuehK,0.5083399595546974
ID_pKbZRZlO,0.2838366229832188
ID_pKeInySs,0.19067877689608254
ID_pKkNrclI,0.37629040362832356
ID_pKpzaVbu,0.25396827567790414
ID_pLRrOeXs,0.16990509608938548
ID_pLpAzdZT,0.6333890778142457
ID_pMHOUBJA,0.14086967038716125
ID_pMIVYOQU,0.2573690471611678
ID_pMJXORAK,0.3306527004457268
ID_pMUFgtKk,0.42498963081500485
ID_pMbdwWro,0.34564490838950573
ID_pMruTygG,0.6106161628964666
ID_pNCICKaI,0.16803965725179898
ID_pNhqjKsx,0.6647956697969575
ID_pOPqElcg,0.2555991126416752
ID_pPdAxJLS,0.38173483264102837
ID_pPecoxhQ,0.1513748596331908
ID_pPfYbrhs,0.6525529130640952
ID_pQgLUFdy,0.3327339204718577
ID_pROmdmlC,0.3006840946463818
ID_pTIURvcT,0.29244319085560894
ID_pTUrvdHa,0.1605175384981941
ID_pTiRIFQd,0.5471715663124584
ID_pTpAdMXt,0.17668912678833534
ID_pTrxMtlQ,0.30566502916780003
ID_pTwHNGBn,0.2562624317194547
ID_pURCfruW,0.22043014557151658
ID_pUwxoZCZ,0.6735930105606333
ID_pVBPIBKY,0.5779171178713673
ID_pVEcqSpt,0.16692542477954647
ID_pVVjTqzs,0.12045546946619883
ID_pWDXutnj,0.16353175217442076
ID_pWGDXOSH,0.13108019889074213
ID_pWVcUiJB,0.23242099327161708
ID_pWgDksbn,0.30208031913929584
ID_pXaITztT,0.10209789392819495
ID_pXkEQfnO,0.23860827010458646
ID_pYRWfvgS,0.583150189109247
ID_paIHlRyn,0.2338660400998458
ID_paIpHNmi,0.15676833013429037
ID_panIYAlg,0.24155693374534692
ID_pbAVtyUz,0.6320637755493863
ID_pbYfUVaj,0.5980331583280318
ID_pbdzZinu,0.43697667555034353
ID_pbirDBtp,0.13271639895520182
ID_pbmVXdnx,0.18111552195461864
ID_pbsVReOk,0.2965878726306036
ID_pcCYGUsM,0.1418560709201057
ID_pcmpLIYp,0.2763088176466392
ID_pcrIZoaj,0.5908639317474901
ID_pdERjAgu,0.31545465373738957
ID_pdjAxFDU,0.47426173079582795
ID_pdowwKjD,0.40496801131371124
ID_peIRdOaG,0.6473371876864019
ID_peOkjQQm,0.1432174663341877
ID_peUkISOz,0.29802593483764733
ID_pfFqzgKh,0.16643698175228008
ID_pfXDxKPN,0.20774158869186596
ID_pfaziZNl,0.13586530510855913
ID_pflaXpPc,0.35766723540886086
ID_pfqFdigy,0.1674250962654394
ID_pftDfCjS,0.14725738514718048
ID_pfzCpFUY,0.1614586813765591
ID_pgSHGxYa,0.39969062843155656
ID_phBfdFxr,0.28318375098843157
ID_phnArSeS,0.17771494292592285
ID_piQcKEUl,0.15820941727684354
ID_pisNOZjs,0.18672916917153332
ID_pjDkEXgo,0.18511575950796144
ID_pjOsIdfI,0.5998252642631666
ID_pkWrAOHP,0.1971682203456214
ID_pknHXPeo,0.2903350527437176
ID_pkntgCZz,0.17762750326733562
ID_pkvLEEtX,0.23806040287357053
ID_plhcTTuA,0.5429663226385664
ID_pmvDaYoE,0.23737561052612435
ID_pmxCbnvI,0.1565769158265843
ID_poKljVuW,0.521706545307844
ID_pomjFrZi,0.28118987616010915
ID_ppLPhtRR,0.19340873327210717
ID_ppSLOKhG,0.45114289358086823
ID_pqetmFaT,0.2614071026105808
ID_pqkuJtKN,0.5638017850019346
ID_pqnKwCPW,0.4660353162629902
ID_prVLgRtF,0.6811695978310877
ID_psZZhRFE,0.6958474808908003
ID_psjiRsjO,0.17406017866716444
ID_ptCWxnYI,0.2651992716594821
ID_ptNfOFWw,0.5819926070672988
ID_ptQrzNzC,0.25768044995686973
ID_ptmBWfyc,0.268095551723232
ID_ptmgHnZx,0.64432391439634
ID_ptrJpOLL,0.1500257223194527
ID_puEBGHXa,0.5923485729165341
ID_pucVBQZn,0.6838602807640439
ID_puljitTS,0.13761533449776012
ID_pvHGaoZH,0.21812164756107383
ID_pvhiaqnZ,0.4927440003472471
ID_pvprufgW,0.3556718862948198
ID_pvsrsxSG,0.6496727516798144
ID_pvxDYcIB,0.16836004320957904
ID_pwGiXJQB,0.4675045317273758
ID_pwLIMiZD,0.7187185213072945
ID_pwMkQzql,0.631525968800922
ID_pwlHjnuo,0.1502782565807108
ID_pwrPNPim,0.22873625092093164
ID_pwsHObsd,0.169917796367497
ID_pxHNpdsf,0.614147896601264
ID_pxKJnsyy,0.4901479926000213
ID_pxQEOUYB,0.6270153189373555
ID_pxgKBvly,0.711889084053505
ID_pxungDFk,0.6256926969317178
ID_pyFdnKtU,0.11595702059817936
ID_pyHhHERn,0.22408727185008237
ID_pyIZnqfv,0.3325397454520161
ID_pyoZoKLj,0.1484771032629169
ID_pzBBjqrN,0.44151071755131077
ID_qAnVhZSy,0.5483997149176872
ID_qAtQxYnK,0.5329671467645242
ID_qBVFOkKp,0.1651308884764644
ID_qBaUUOdD,0.16720166316139776
ID_qBvkAHoO,0.14580161079214854
ID_qCCUWYjx,0.24037019632882678
ID_qCZCQTIR,0.6020738139103747
ID_qCvegbvl,0.3429590325243219
ID_qDaEQjaT,0.5022695568183502
ID_qEBEfvfQ,0.5512913215273834
ID_qExMujgN,0.3551940246759705
ID_qFENGPGZ,0.20812832374298912
ID_qFvAYJqg,0.30468690677756244
ID_qFwzQQeO,0.5170116915132702
ID_qGOHQrLf,0.21297807387860415
ID_qHVbRbha,0.575145613557498
ID_qHiPztym,0.6064609902065417
ID_qIAStJJY,0.295259042724562
ID_qIOlSVmq,0.1510770525943043
ID_qIRhFkgn,0.24852297538619333
ID_qIekuwIx,0.1533376761070173
ID_qIfeAPMb,0.2606398603008207
ID_qIkCMBgv,0.6724873415467166
ID_qJAsLpqD,0.1615484380164142
ID_qJVgewLj,0.32119687267832936
ID_qJqOVSCd,0.6429069365434696
ID_qJziFBGM,0.3189027289779342
ID_qKPlpCZI,0.6037193281752111
ID_qKjxliVD,0.2322741477570381
ID_qLNSbOrE,0.16413624225192153
ID_qLofJgqU,0.37293714091644836
ID_qMEiUjWW,0.20637188249390787
ID_qMHcaUfD,0.3129882829518101
ID_qNieWtDq,0.23947487334417863
ID_qOSgappW,0.2073985140580102
ID_qOShKVxF,0.2630134701195782
ID_qOjdfjuQ,0.22525624438343111
ID_qOloCdfM,0.20881176315814548
ID_qPHSHyXk,0.6982756574565074
ID_qPNlGGIr,0.44122479548348437
ID_qPZkhEMI,0.12714801162740041
ID_qQFRaExK,0.6413744467781773
ID_qQNyklXQ,0.5555464479393637
ID_qQPODkXc,0.25657018058601
ID_qQqlEWic,0.26307431206539905
ID_qQsmghBh,0.22865089027170366
ID_qROGwacJ,0.26350182749389395
ID_qRhwNiHF,0.4343148272485465
ID_qSTMKqHh,0.28678622658583885
ID_qSTSckBi,0.17511995961425503
ID_qSVyRCoX,0.13420636893873134
ID_qTCTueMd,0.29986804274384554
ID_qTLFvZMa,0.1332089646804115
ID_qTLJfDyZ,0.2176326594329824
ID_qTRSHgoS,0.17933066598223166
ID_qTZrpzdq,0.19734721225985907
ID_qTmuHCzi,0.25233267710209695
ID_qUNgesLx,0.6824883783056264
ID_qUfGFvgv,0.3667423248877306
ID_qUxKaOah,0.1551198702286742
ID_qVAKoKPV,0.21099749042235869
ID_qVMbdVyJ,0.16681286057089575
ID_qVhxutfU,0.46076140836575946
ID_qWCLAnwx,0.15637863834366
ID_qWMRqjkY,0.23644259425849556
ID_qWZERpGe,0.1779532520645384
ID_qWtSAHqP,0.23306069126275766
ID_qXLgVaKU,0.14643869840665463
ID_qXQiTGtF,0.1671234407890077
ID_qXeeyNFW,0.44807459273954986
ID_qYDdKVgN,0.6164192530134662
ID_qYPcUAYe,0.5400696393207237
ID_qYTnqZkM,0.2293014997233922
ID_qYaLHhRL,0.20072292201614741
ID_qYgTvMJb,0.18428539375638836
ID_qYyoYDKl,0.24570582157260062
ID_qYzYKWek,0.22676974163859462
ID_qZWcQmkr,0.4289372477053465
ID_qabfYCDj,0.3185233581225265
ID_qadmcwQx,0.2353540848307115
ID_qahEOFca,0.208449307157985
ID_qbDlZZLY,0.23079613745388974
ID_qbmrVijy,0.5511265236082149
ID_qbtWlpqI,0.5942993907232612
ID_qcbaTjCy,0.25218318918750315
ID_qdCjZDLC,0.6736792468983849
ID_qdDhZbVM,0.5407021413518225
ID_qdMowils,0.3137100719147803
ID_qdVlNRZf,0.19636800502034418
ID_qdzcCLjZ,0.2277294359149291
ID_qeiQpnzF,0.16329818133084265
ID_qfEKkrZL,0.27904306624178227
ID_qfeKFiHd,0.12214583506181938
ID_qfuKQlVP,0.20806089636146408
ID_qgCPLTmq,0.1607008557539956
ID_qgCTjDvi,0.11696285229281007
ID_qhGlvnMZ,0.17055753326264445
ID_qhKSHSYX,0.24337657961150444
ID_qhZwnoBm,0.15952179912616327
ID_qioSqtQx,0.16757114083819902
ID_qjGmlaFD,0.6946130237805238
ID_qjLLUhjV,0.290653695001374
ID_qjgkyeEd,0.2806066672517306
ID_qkQxcOCv,0.2370054869487193
ID_qkaeNdwS,0.44544302956163156
ID_qlKNMJmL,0.6056807107427182
ID_qlxLcimp,0.538636292231302
ID_qmZwPXUJ,0.3907296223369889
ID_qmfBXsjh,0.2761934465380748
ID_qmqcNIMt,0.2245773252328461
ID_qmvWxNwp,0.3412312118803739
ID_qnRSvowW,0.14628410459191307
ID_qnmOmGBn,0.2687354788290896
ID_qoEYmxDO,0.360529645179147
ID_qoFnhgbc,0.2456092917065736
ID_qolevNDk,0.153769304692478
ID_qpBCYYWu,0.20720015320463828
ID_qpNRzIvt,0.2298088232332322
ID_qpWdswEd,0.5202055537577204
ID_qplcpLXq,0.12169619944156289
ID_qqVoQhjN,0.23492337988199283
ID_qrHUVNPx,0.49203550331048673
ID_qrTuhyDo,0.1739148353417908
ID_qrbawrrM,0.1686889038909662
ID_qrhkoZVF,0.22137101085718336
ID_qsGTKbqv,0.35736757786637197
ID_qsUVzdMW,0.6009343121468969
ID_qsZJyRWe,0.20286046786633252
ID_qskQqwsh,0.14450441673790065
ID_qsmICGic,0.6386302498702829
ID_qtnQDbqo,0.2375893836449333
ID_qvHnzPIo,0.4943785524485418
ID_qvQDRoRM,0.16340723824575437
ID_qvXDvJfs,0.24968261989314117
ID_qvZwkSLD,0.13913326161120682
ID_qveKwQMj,0.5868637625603473
ID_qvfVtwQh,0.24861594993773073
ID_qvgHKDxI,0.4216689087647899
ID_qvkIHZLD,0.19278224861922408
ID_qwSQXxqk,0.24903021781637688
ID_qwYltWxV,0.2398002396125351
ID_qwbXHUEr,0.11548307516855076
ID_qxZWPtRg,0.3011613605141222
ID_qyCDXwCD,0.30158983740558803
ID_qyLKfuNg,0.5761430528879186
ID_qywBOYew,0.1994623615998971
ID_qyxHKBVI,0.5149566363032899
ID_qzFspWxH,0.5542805406063402
ID_qzRCzkJF,0.19301487380657822
ID_qzRJmWqk,0.7124704824280486
ID_qzcPPORe,0.4227816270365274
ID_qzigVHET,0.5376861400559355
ID_qzrqTuIE,0.34536193482076427
ID_rAMZjYAM,0.2068979727162424
ID_rAVhauzo,0.23701149716620623
ID_rBChKzNi,0.281274447115622
ID_rBUwgWDS,0.4973909315786906
ID_rBsMJcXk,0.22356095653566435
ID_rCDZKdru,0.28798450839281287
ID_rCKhxPDM,0.2810886681954354
ID_rCSnYcPG,0.4243530438631688
ID_rDHRcIHP,0.4552671951747095
ID_rDvdluYk,0.310385231144604
ID_rEAsDGzS,0.6684102816439885
ID_rEWbjorj,0.16716628371027117
ID_rGMaZApf,0.114605387068038
ID_rGUToVep,0.21422459635989047
ID_rHKNqTEN,0.1654640845371679
ID_rHpMkhLm,0.149793412469272
ID_rILBoLMG,0.1693057399942623
ID_rILlOudM,0.5327214704045165
ID_rIQlKpMH,0.4134990717722338
ID_rIgPZGoB,0.20510436382772174
ID_rIqSmttD,0.6537675112736373
ID_rJVrHvtT,0.32997848326399015
ID_rJexmsVc,0.28863008639765486
ID_rKelxsag,0.396209568667597
ID_rKqaKSuu,0.5217927900005634
ID_rKvKqWWW,0.22101433220551595
ID_rKyOopxe,0.23321519509684693
ID_rLikMGPG,0.22997679910506824
ID_rMAAHwfe,0.27086007284929625
ID_rMDwYkTT,0.6652151029637772
ID_rMsPAUiP,0.21802236771440855
ID_rMzSAXhz,0.3860566275426976
ID_rOBgVrCJ,0.15059744407468956
ID_rOBxinwR,0.2544403340807006
ID_rOEGWcFO,0.5821450970281024
ID_rOSLqkbt,0.2708924902455819
ID_rOXNtngG,0.5861542229734933
ID_rOsKshDd,0.7442894257383786
ID_rPPvACBk,0.19180478948216978
ID_rPbaAmSY,0.5475295066589367
ID_rQKizCgT,0.25872168714533367
ID_rQZarhra,0.5971338696860979
ID_rQwQeVsC,0.6478693988562826
ID_rRIBxfed,0.12932169061381962
ID_rRMVMZzT,0.22671042553636758
ID_rRrqgAud,0.458395526637969
ID_rRyVRHtA,0.6058488037346162
ID_rSGZtBde,0.6251494773667428
ID_rTAjsKBe,0.19544749271528478
ID_rTaDAMqp,0.37405374152807824
ID_rTvUzNMQ,0.2035947318835992
ID_rURlNctv,0.23569712784921357
ID_rUZmyGwa,0.26505384429106105
ID_rWCSnKeW,0.286694619109371
ID_rWsoVxTD,0.6584788653134733
ID_rXElzZdj,0.31806491745825743
ID_rXZrGxuD,0.2666616337229414
ID_rXqSPoCV,0.5895276401956566
ID_rXqiUobw,0.13087472755711094
ID_rYgeYLkG,0.1814868822292304
ID_rZOELZjD,0.26403557065185046
ID_rZfNjyjv,0.617020700387206
ID_rZouxocT,0.6178253039625117
ID_rbfdkNIV,0.5960117502712483
ID_rcQtTxAq,0.1429780619622689
ID_rcYDGyuX,0.5768359855270324
ID_rdGDddKT,0.09313802067506383
ID_rddFnIvU,0.10783316414788888
ID_rdjUeFEh,0.5212087597894725
ID_reAMQbWj,0.15750942715218091
ID_reAVHzOS,0.15368381265842795
ID_remgbBtI,0.14628371591401138
ID_reutYicE,0.21018998249225498
ID_rexNczVV,0.16170205140057342
ID_rfMyqLZl,0.43515504538095195
ID_rfVeSkLJ,0.2822140528393338
ID_rgMESuJz,0.22891748242496135
ID_rhAJBAcr,0.19293909867920173
ID_rhJXwKPU,0.27229888385860185
ID_rhPOYDxW,0.22957289688037436
ID_rhREQIqG,0.176809586865654
ID_rieYVTMs,0.11282683615607125
ID_riiVTaeX,0.6212644726339651
ID_rjappYiq,0.6571354421234352
ID_rjhspDmI,0.2410799948236523
ID_rjpGKpPz,0.2637334302728374
ID_rkVPJbrV,0.40485930582746976
ID_rkkiusEY,0.17982962205286307
ID_rlHJGOpg,0.6103574018097488
ID_rlhvOqfx,0.5415556449256455
ID_rlnQrnMV,0.2551760092724312
ID_rlpdkaeX,0.1244561150795637
ID_rlyWuAIx,0.16886180235483503
ID_rmVLdMjG,0.33435289189633716
ID_rmbGJfPX,0.21139351835961037
ID_rnMTzJsD,0.3332191013420559
ID_rndCYIuP,0.22562389459449403
ID_rnxMVzZf,0.28343286317368516
ID_rnzJbOvy,0.5969807018813685
ID_roHycyUT,0.2680973131243108
ID_rogaBGFQ,0.25785260398593646
ID_rordCRPQ,0.3704655357649428
ID_rozCdaVY,0.3356857927921458
ID_rpOlVwSG,0.6887633207708617
ID_rpQzFZzt,0.4459054508229845
ID_rphxHSmK,0.5626773111445535
ID_rptApvYt,0.5860239046608877
ID_rqBBLkNv,0.20556101570231095
ID_rqRZYmNT,0.2702477907452744
ID_rqjaRJgv,0.29657835605426003
ID_rquYSOjO,0.37110467621825227
ID_rrABRnRs,0.32274198387102937
ID_rrBEuBpw,0.2206503316421043
ID_rrFANkwC,0.22452950385718667
ID_rrOIklbm,0.222585792963244
ID_rsAgTMOd,0.540478210406534
ID_rsCxpCqj,0.49490298712651376
ID_rsHUKBNZ,0.4171126070108703
ID_rsXKsoGd,0.3947979231510176
ID_rtAtJhcW,0.5625904610098749
ID_rtKmUOYT,0.2555416068930115
ID_rtrEyjaR,0.2735152946359342
ID_rtytdvmb,0.15256779611268742
ID_ruMDhpiy,0.1214675472307202
ID_ruZRYZWL,0.5695138097063108
ID_rvFvIHuM,0.43053087242762456
ID_rvGQwTqI,0.26480610667605353
ID_rvHOhhtb,0.16794244749976672
ID_rvQsLMGZ,0.6012028199931526
ID_rvnMKJXL,0.3115309125885019
ID_rwHUOoBu,0.3191512994747331
ID_rwXStfme,0.136369992533975
ID_rwqAacam,0.5324557392749453
ID_rwurFePK,0.24891436166402664
ID_rxsoJOpg,0.5605059707111734
ID_ryZYlpQo,0.1962926263742888
ID_ryneVCyy,0.3377469652204569
ID_rzKBNuSY,0.16668336537987774
ID_rzknaWPS,0.6158750784231033
ID_sADIVnTZ,0.2562014491690883
ID_sAIkUKYu,0.12566148256716989
ID_sAYTbUAI,0.22684635708947898
ID_sAyWJNRq,0.4416322471625769
ID_sBRdCjDn,0.2392541627759043
ID_sBZfrrjT,0.27407585169304144
ID_sBloUEvG,0.6364218073334726
ID_sBpZuedm,0.16010714965622147
ID_sEPeXNnE,0.15849809262166803
ID_sFEtCtET,0.13007612446444025
ID_sFkUXmOL,0.14232934486066962
ID_sGUyazsx,0.6459657373093247
ID_sGgvURzw,0.4584191273755763
ID_sGwnfbOH,0.7395088988604895
ID_sIGABzKI,0.1754728043668435
ID_sIpgAXpR,0.19460827062567113
ID_sJKFMypI,0.19864681715833485
ID_sJOZbnYc,0.1556484739761474
ID_sJdXDHDT,0.20120820223784097
ID_sJpnOYmX,0.24373597586084594
ID_sJvOitgR,0.1718931837312858
