ID,Target
ID_mopqjyKw,0.29684642100192093
ID_mpCtkIJW,0.15420973963579887
ID_mpRYzbPD,0.17780632528684026
ID_mqiiKUvV,0.22035094781027284
ID_mqmstjfD,0.305175596242629
ID_mqzolwAz,0.2020615687263903
ID_mrCgzOcP,0.1992109554929953
ID_mrakNSPI,0.13860378745255206
ID_mrcwSVQL,0.45590508409188596
ID_msPWXNhi,0.10574626366736378
ID_mshjAtWY,0.2700953339838698
ID_mtGFhQcw,0.1922440211839761
ID_mtczsogS,0.2162838421904136
ID_mtmMYZDj,0.5922276295293868
ID_mtuWvpio,0.20423055663865017
ID_muBfbsiU,0.3264831763825913
ID_muLXDaeb,0.22421706772574834
ID_muhEnvZO,0.4603189101172553
ID_muoOJEez,0.6079285844662692
ID_muqWRrfP,0.24861414125563194
ID_murzocpg,0.586319878873633
ID_mvClLtVq,0.4315505082122159
ID_mvOiIVSG,0.3323469074798351
ID_mvuHiwHu,0.14703516652869653
ID_mwDPRqRf,0.15360115917447031
ID_mwfufXFL,0.31872404900513596
ID_mwsABTMu,0.21046840962752025
ID_mxLGZleO,0.16288585198497363
ID_myaLATSH,0.5330238636348565
ID_mynLIBaF,0.18406682271169722
ID_myyTxROd,0.1775587959320567
ID_mzSpmsNO,0.25206111408961746
ID_mzYPFOVi,0.2660716071498857
ID_mzYnRiRs,0.3880850390946875
ID_mzZhvmkN,0.17289007157488379
ID_nAJnLgFx,0.6840841975955141
ID_nANvclij,0.12076423870941864
ID_nAQUqJzW,0.40489968147828465
ID_nAXmrOcT,0.4625269033665857
ID_nAZUJAOR,0.6075678289531092
ID_nBinInGd,0.39437409312525934
ID_nBmlgSeu,0.13334883820120422
ID_nCOVApCe,0.5093052544252286
ID_nCwICTXj,0.20537168855570653
ID_nDEZyEzy,0.0892182357452973
ID_nECIhDls,0.13281994435009184
ID_nEVLdaiy,0.5936555225042823
ID_nEpHSQIG,0.2731901978347271
ID_nFmiyvei,0.11504017738798179
ID_nFtmuLoh,0.22622350976726613
ID_nGXLKxgl,0.3302457836572723
ID_nGxJFGGo,0.16914440851550083
ID_nGyDJHEM,0.21409203432981347
ID_nHKAtmci,0.5672735540103511
ID_nHhVhCve,0.2256841841632398
ID_nIHtuRqg,0.169279439448586
ID_nIiQYjGe,0.6383491205152556
ID_nIuUoJpK,0.2287447550160277
ID_nJbADRrH,0.4691508758462517
ID_nKEbuQUw,0.4507697376612175
ID_nKXJCpOI,0.5616200399719105
ID_nKaGFpDc,0.5264323824852802
ID_nKisFVMd,0.5487959933059802
ID_nLbSUfRO,0.1880969091676111
ID_nMCSjWgI,0.24082025433524168
ID_nMJyuRTP,0.2242521405115416
ID_nMPTbhCB,0.3979352273774632
ID_nMTtzvBY,0.2675927573733247
ID_nMUJLPGX,0.16882598017042874
ID_nMaPQsqe,0.21760047661720044
ID_nNHCSCxg,0.1521722294485814
ID_nNLQVaal,0.14220939389770174
ID_nNbEniTE,0.4564831374341333
ID_nNpHtOaj,0.28316507490025306
ID_nOggohZc,0.2388306262286438
ID_nOkbpQfU,0.1975231172721892
ID_nPqUjfov,0.1843100952725819
ID_nQXYLEQa,0.4717501426399988
ID_nQfDZSIu,0.15824606200603855
ID_nQvzXcxo,0.24392547425060582
ID_nRcyjplC,0.5516901967282702
ID_nRmdltlM,0.16881660496042225
ID_nSlLZIlH,0.2548073575668646
ID_nTDQITEE,0.1619329129188602
ID_nTSnytAY,0.2832931822041733
ID_nTqMKDcw,0.5099709390079108
ID_nTwmgHRn,0.3661695430201945
ID_nTxVvJxb,0.5126665759671206
ID_nUGHbzht,0.3944927336914582
ID_nUNmaAlx,0.17883346840129064
ID_nUtdbdKc,0.18511318012531483
ID_nVEfbKuF,0.519589082030489
ID_nVKlyEmC,0.5143106229429764
ID_nVMSGnmP,0.1760487322480198
ID_nVfEAkXA,0.23377182215545372
ID_nVxYYSRa,0.615504171041727
ID_nWGzSSng,0.6157767780073548
ID_nXDfgGHc,0.6005475865453037
ID_nYUhXMwj,0.5881055752287976
ID_nYiFlBtt,0.2731272903720862
ID_nYoHfYwd,0.3738183122532495
ID_nZjjMobs,0.5608374263061728
ID_naDuiyQk,0.2249976278041942
ID_naODJfNK,0.1990721375123635
ID_nbIUeqdg,0.11980864659430697
ID_nbOTXnFB,0.18336326821240997
ID_nbbCirhy,0.47947707045657784
ID_ncfwoduX,0.3180879639380431
ID_ncoDAuUI,0.21419675094804716
ID_ndDGdeCP,0.19710876085251505
ID_ndDIuBOd,0.4086516300512475
ID_ndHimDpX,0.18695177923099998
ID_ndWlTGWf,0.36054088021107256
ID_ndhKXoXJ,0.579817258083798
ID_neGzuEil,0.4425181826140928
ID_nfIFykKa,0.19674267346121194
ID_nfITECxP,0.6163273387677322
ID_nfocGBOD,0.257090512867658
ID_nfwmwYnY,0.09660413922293978
ID_nfyWaVUD,0.2872862381218459
ID_ngZUpbDE,0.22302681666894816
ID_nhYtWIme,0.17200911103188254
ID_nhbMrNyq,0.1556235571089983
ID_nhbxcBve,0.3466911192087375
ID_nhySGaKL,0.22296521404698447
ID_niCvGuTJ,0.17492317431534335
ID_nilUfkar,0.7280959084414593
ID_niyjwDvu,0.7066667174374506
ID_nizpbwNk,0.2537293855656441
ID_njYDgraw,0.5512955352659191
ID_njYIsZpI,0.2351979959104494
ID_njsYcKYh,0.3146357701245917
ID_nkALLLXt,0.6605040483702382
ID_nkcUAsZb,0.12872548965973402
ID_nkkwrAfz,0.23472997437425724
ID_nlMOzJdd,0.5078969456011297
ID_nlRCVeQY,0.21850094138711387
ID_nlcekyxG,0.2883351348197915
ID_nlcqByrm,0.21940478010273243
ID_nleAtQik,0.17322510945140462
ID_nlellOnj,0.1342907227028299
ID_nlewQMiC,0.5819937545501473
ID_nlgErEAs,0.2877635543111017
ID_nmFICgXF,0.527934868337717
ID_nmcUpqdH,0.6680479301274751
ID_nnEXSnNc,0.30256640187489003
ID_nndyhRPW,0.27048630858919276
ID_nnpTwxHS,0.5485712017428959
ID_nnsRXehu,0.47207060450680616
ID_noSpnBfp,0.19618816660474914
ID_noVWJYQd,0.6430772646686006
ID_noZAgpxk,0.15174278103988137
ID_notnECIG,0.13710440383197323
ID_novleIRl,0.17685492602551076
ID_npNIPhou,0.228131580550579
ID_npaBbYdI,0.28791397143518244
ID_npfjxJnR,0.32680530018750714
ID_npkGRnUl,0.2172208229691644
ID_nqDQWtZP,0.28668925559908404
ID_nsJPWSyL,0.23065554793720536
ID_nsSaiNfX,0.6057054431279628
ID_ntDWTVEC,0.21872007070959204
ID_ntbzNWQr,0.19332228432162601
ID_ntdbIJmf,0.23896844351355268
ID_ntoOgFJE,0.23156512049759342
ID_nuEtzucd,0.24067208141906032
ID_nuHusrQk,0.5127460128507104
ID_nuMgndtD,0.22257721356542082
ID_nuohDVhp,0.15193457214691586
ID_nvvjtkxs,0.29563264161024955
ID_nwBZzPjk,0.19491708506250308
ID_nwByIZOo,0.3199327284904902
ID_nwCPhrfZ,0.31947647132591495
ID_nwEzjHHJ,0.5449485729963274
ID_nxOFwAYO,0.17023731519367089
ID_nxRuBWnB,0.20089088628685137
ID_nxThqARe,0.5986918521565827
ID_nxiDieHV,0.4954571565763418
ID_nybdNIWR,0.1980927800409537
ID_nzXCtdmU,0.14872953410223477
ID_nzeixJIu,0.24195056686419616
ID_oAGAhWBd,0.20133800887207254
ID_oAJmHhQV,0.16970946982642068
ID_oAZAakbe,0.2651012792042747
ID_oAZdIZcR,0.3056524061282653
ID_oAoDCvbO,0.6659685493901192
ID_oBEnzkJn,0.19894872057950178
ID_oCGSZwIW,0.45337683315235827
ID_oCrjyFDy,0.5751279710120281
ID_oCuJbdzg,0.15077442594616813
ID_oCwcormv,0.1964765216509986
ID_oDKRPJUH,0.2558947653419488
ID_oDnGjIoy,0.5609780602789793
ID_oEHvEhbq,0.2489575528373403
ID_oEhwoWbo,0.16525636669300062
ID_oEjEKQGv,0.577597248032599
ID_oFNyplvN,0.2332314364924938
ID_oFUQdlHo,0.5802183373165828
ID_oFnglYKm,0.3549179165386259
ID_oFnsnfUD,0.6322984607919974
ID_oFpxlfnb,0.15267392226325557
ID_oGShlYlJ,0.6225881287681375
ID_oHHUOLHt,0.6620080120716271
ID_oHWtHMPN,0.7126918047178492
ID_oIDXBtSy,0.14367382369964005
ID_oIDmBFCi,0.39755765878588284
ID_oIhyaXNK,0.2691935868597901
ID_oIwDhDOH,0.16841318352700146
ID_oKEXzpBO,0.2259356434730271
ID_oKKKtkyT,0.2762035884710873
ID_oKYyjQNR,0.3263743444056983
ID_oKcVTXnr,0.40770341778185704
ID_oLFKUaHi,0.2579760583367412
ID_oMFNSNMp,0.1796160325470049
ID_oNMUrRDg,0.20787930695812457
ID_oOOpQVbC,0.30784308475770955
ID_oOquxRzY,0.30923758733526296
ID_oPHrzSXl,0.15167504051225492
ID_oQMLvCcM,0.22632165166717189
ID_oQmMiczm,0.45040560996959106
ID_oQoIehWE,0.5954790374551814
ID_oQvEDSHi,0.19918641543810656
ID_oRUSNqNQ,0.3306525495537779
ID_oRYqLrAI,0.4813988529506086
ID_oRouJnaF,0.2484418168587719
ID_oRzEiYxC,0.1693678684814398
ID_oSKbBQid,0.1562881895332976
ID_oSSaXNGL,0.18386238458744175
ID_oSSudpjs,0.7052569221921887
ID_oSSxxeDY,0.1961470455300738
ID_oSdbLpjP,0.28036415072826676
ID_oSlSDYBo,0.2614537674820188
ID_oTGmLvFP,0.2682766118051331
ID_oTUSkhOc,0.2862155392135973
ID_oTfgULNm,0.15740661857254576
ID_oTkwFgYP,0.19244086990226358
ID_oUOazujI,0.604290751600238
ID_oVHNgcXH,0.49650938567708225
ID_oVNUMLiH,0.24677914255078878
ID_oVpYWVfq,0.1856028155188983
ID_oWRPmATR,0.1648795981938338
ID_oWneIthP,0.265921778976727
ID_oXVoJnFB,0.34801957402834316
ID_oXXGqHkH,0.22406800609585073
ID_oXjuLiMP,0.3560150651740245
ID_oYmYasfZ,0.3427120516193722
ID_oZfUIBJF,0.7093313818915408
ID_oaDpJObn,0.2055509807144194
ID_oaFMJjBE,0.4577613233884611
ID_oaXNxdJV,0.35287706665929897
ID_oafxtODq,0.24436210989920543
ID_oaiuVyAY,0.11430183415856122
ID_obWNierx,0.367011010543494
ID_ocaugBOg,0.2883956972763352
ID_ochlQLOX,0.6034889386306743
ID_ocpFULXh,0.2367566282815165
ID_ocsVfbMi,0.5911088604601841
ID_odglRDwP,0.21298964100088727
ID_ofCEqBqG,0.11696838124915711
ID_ofEZPpdz,0.517928014920212
ID_ofFtXuut,0.5561663796655129
ID_ofPTbenz,0.6370073202682505
ID_ogExIFGv,0.38341644001825
ID_ogIVKtsK,0.20490244719957398
ID_ogddmdyw,0.49095276800739057
ID_ogmEwvSn,0.17690617623419036
ID_ogrWakRm,0.13523950438748703
ID_ogwsufCW,0.21910380202146917
ID_ohUKWvAF,0.6220117845057593
ID_oiCPhCok,0.22489829101613243
ID_oiLvDfms,0.23662611753643342
ID_oivMyPul,0.19678851863093158
ID_ojTUDVlx,0.28621143949795497
ID_ojvAQlAl,0.28692483892800613
ID_okbDNJjb,0.3990715460064132
ID_olGOZWzv,0.4613043727133237
ID_olGbpprC,0.33000205319665743
ID_olNWvTDG,0.20754511134927753
ID_oltyYnzO,0.18463498401536682
ID_omIORxKC,0.4023354459172371
ID_omMLDZln,0.22403207654986904
ID_omluRRBY,0.31161410586518223
ID_onaGfjUs,0.5846280839253921
ID_onbNzhWp,0.16921983915665811
ID_onbseRph,0.49359652517200003
ID_oooTGnyl,0.16804220041034623
ID_oorVzeyD,0.22102814380424715
ID_opBzXhGa,0.18138009127446333
ID_opcnLEUK,0.29334399088069085
ID_oqBrqtwE,0.3554956352122097
ID_oqUxfgwk,0.2002591542485889
ID_oqjUNdKC,0.6875630552036955
ID_oqpuZhSG,0.11135250013184267
ID_oqrhldYb,0.27451507891082216
ID_orZhHWYL,0.3284910825169119
ID_orbFVhug,0.1666602921143795
ID_osKHsmtU,0.15093842281259115
ID_osUTQBJJ,0.18711187815642788
ID_ouQQOPFI,0.5210647092041779
ID_ouVvqQyZ,0.5826144425947104
ID_oucToNWy,0.16470222576402616
ID_ouewrUwl,0.5002345069450318
ID_oufbZDtN,0.1613925162530546
ID_oukMFrhu,0.24768554442952978
ID_oumhtDix,0.1239339610186726
ID_ovCrLbeP,0.721584440969731
ID_ovZrRRVI,0.5218815441375073
ID_owWUSciq,0.154893031456045
ID_owagmQFO,0.24340421370934473
ID_owuOIslq,0.1432105745518432
ID_oxQXcQDk,0.2285697955734541
ID_oySzXcSI,0.2321519201330734
ID_oymIRLId,0.21728720889479608
ID_oyvsWISV,0.21313578099167266
ID_ozHXaxwN,0.3271952147195455
ID_ozUMpoUx,0.4424303106236773
ID_ozWmmxeD,0.4011095707574798
ID_oziqAynG,0.5334729862678182
ID_ozyoWuqe,0.6180757674897166
ID_pALSkCIV,0.42153428673800286
ID_pAMLitrY,0.5077214377327585
ID_pAxXaOQs,0.3094607944125059
ID_pBDGHMLZ,0.1641182685539304
ID_pBQWQEst,0.17755186573045034
ID_pBtQxiRR,0.20029826604289952
ID_pCZoWkIO,0.17150016527781348
ID_pCjwweXv,0.4045144881163403
ID_pDHPbaJF,0.17890239428446097
ID_pDRvMXMJ,0.23265654669718955
ID_pDSMbOSK,0.2416857446494881
ID_pDVnDFxo,0.6285446710701653
ID_pDvmHeEg,0.6783275296727066
ID_pENCuQWs,0.5486735745505722
ID_pEWmJanK,0.49364233239105265
ID_pFSNaQxu,0.3000871844484748
ID_pFccAREJ,0.23410475789217014
ID_pFeycORH,0.5457964690365849
ID_pHEpWSbb,0.47878534929779165
ID_pHTtZoHR,0.6781949281777276
ID_pHVZXgME,0.31184017869443614
ID_pIDOgknU,0.12690905460823207
ID_pIQYEicN,0.27248963670410886
ID_pJceuehK,0.5104437110738653
ID_pKbZRZlO,0.28418326812956995
ID_pKeInySs,0.19138848570663236
ID_pKkNrclI,0.3835572112594356
ID_pKpzaVbu,0.25442546850180264
ID_pLRrOeXs,0.17016518528601793
ID_pLpAzdZT,0.6336444964736804
ID_pMHOUBJA,0.14098755446847144
ID_pMIVYOQU,0.2569004301982659
ID_pMJXORAK,0.32411271876257275
ID_pMUFgtKk,0.4244541713632259
ID_pMbdwWro,0.3430281916065379
ID_pMruTygG,0.6115810171276825
ID_pNCICKaI,0.16950722092622994
ID_pNhqjKsx,0.6659691012631791
ID_pOPqElcg,0.2569918781408838
ID_pPdAxJLS,0.38194433030142316
ID_pPecoxhQ,0.15120455870474672
ID_pPfYbrhs,0.6496466569757092
ID_pQgLUFdy,0.32935738063920345
ID_pROmdmlC,0.2977781652224583
ID_pTIURvcT,0.29301931635149936
ID_pTUrvdHa,0.1587235399473643
ID_pTiRIFQd,0.5438570251084617
ID_pTpAdMXt,0.17483841063760622
ID_pTrxMtlQ,0.3046637390805862
ID_pTwHNGBn,0.25634431975208893
ID_pURCfruW,0.2197004107852252
ID_pUwxoZCZ,0.6774826657637751
ID_pVBPIBKY,0.5844031924967865
ID_pVEcqSpt,0.16389528356133
ID_pVVjTqzs,0.12179065842325995
ID_pWDXutnj,0.16288267350555516
ID_pWGDXOSH,0.13173742053120113
ID_pWVcUiJB,0.2347932181325818
ID_pWgDksbn,0.3012518178997215
ID_pXaITztT,0.0991623623624972
ID_pXkEQfnO,0.2391533575951913
ID_pYRWfvgS,0.585813102785389
ID_paIHlRyn,0.23391270915689863
ID_paIpHNmi,0.1538894885358369
ID_panIYAlg,0.24270434942401234
ID_pbAVtyUz,0.6339007352761584
ID_pbYfUVaj,0.5967649269959044
ID_pbdzZinu,0.44026625197787134
ID_pbirDBtp,0.13280053556423227
ID_pbmVXdnx,0.18262269058413927
ID_pbsVReOk,0.29679987841160194
ID_pcCYGUsM,0.1419708483710992
ID_pcmpLIYp,0.2749300232265001
ID_pcrIZoaj,0.5904952471059249
ID_pdERjAgu,0.3145776741037124
ID_pdjAxFDU,0.4731856028917514
ID_pdowwKjD,0.40566628400619176
ID_peIRdOaG,0.6457331922396432
ID_peOkjQQm,0.14178905506229392
ID_peUkISOz,0.29636528559071385
ID_pfFqzgKh,0.1650663053033729
ID_pfXDxKPN,0.20932090801668707
ID_pfaziZNl,0.13598973577927956
ID_pflaXpPc,0.35817327473937516
ID_pfqFdigy,0.16843607845939715
ID_pftDfCjS,0.14872114489843002
ID_pfzCpFUY,0.16133613761628612
ID_pgSHGxYa,0.4029768843060465
ID_phBfdFxr,0.28620387182810264
ID_phnArSeS,0.1784078791049852
ID_piQcKEUl,0.15998699116385562
ID_pisNOZjs,0.1851248766827408
ID_pjDkEXgo,0.18541623302003019
ID_pjOsIdfI,0.6032487760560179
ID_pkWrAOHP,0.1971101606443424
ID_pknHXPeo,0.28982493974996015
ID_pkntgCZz,0.1785994332658862
ID_pkvLEEtX,0.2376823799110069
ID_plhcTTuA,0.543547268201822
ID_pmvDaYoE,0.23714423488291517
ID_pmxCbnvI,0.15581537007622437
ID_poKljVuW,0.5222126518456754
ID_pomjFrZi,0.2799315424141383
ID_ppLPhtRR,0.19401238583359906
ID_ppSLOKhG,0.44914498540174824
ID_pqetmFaT,0.26227931763114687
ID_pqkuJtKN,0.5635259465501699
ID_pqnKwCPW,0.45909099199987785
ID_prVLgRtF,0.6839064837729303
ID_psZZhRFE,0.6947351159891031
ID_psjiRsjO,0.174708193168349
ID_ptCWxnYI,0.2613701997643132
ID_ptNfOFWw,0.5773795007109005
ID_ptQrzNzC,0.25729700925714427
ID_ptmBWfyc,0.2689761471947621
ID_ptmgHnZx,0.6401113703331269
ID_ptrJpOLL,0.15031878293283804
ID_puEBGHXa,0.5964076418460951
ID_pucVBQZn,0.6822563537623344
ID_puljitTS,0.1380282762356966
ID_pvHGaoZH,0.21885801689233564
ID_pvhiaqnZ,0.49227143778449395
ID_pvprufgW,0.3547456939981435
ID_pvsrsxSG,0.647965157888549
ID_pvxDYcIB,0.16779765091005486
ID_pwGiXJQB,0.4665788732510135
ID_pwLIMiZD,0.7185313689163393
ID_pwMkQzql,0.6357875389439218
ID_pwlHjnuo,0.1499274567778472
ID_pwrPNPim,0.2287968501686391
ID_pwsHObsd,0.17018620818927924
ID_pxHNpdsf,0.6171262757886471
ID_pxKJnsyy,0.48776462402647164
ID_pxQEOUYB,0.6270085455799735
ID_pxgKBvly,0.7111916674834567
ID_pxungDFk,0.6273678859443794
ID_pyFdnKtU,0.11711653812551173
ID_pyHhHERn,0.22356632179083008
ID_pyIZnqfv,0.3281853873274169
ID_pyoZoKLj,0.14831258381338272
ID_pzBBjqrN,0.4443107529755385
ID_qAnVhZSy,0.5484548455307601
ID_qAtQxYnK,0.5320217462164127
ID_qBVFOkKp,0.16595552707678174
ID_qBaUUOdD,0.16845505771683403
ID_qBvkAHoO,0.14449535072153735
ID_qCCUWYjx,0.2408026130125987
ID_qCZCQTIR,0.6039617999333143
ID_qCvegbvl,0.34105006403689364
ID_qDaEQjaT,0.5000783622601485
ID_qEBEfvfQ,0.5528379899611999
ID_qExMujgN,0.353749590691519
ID_qFENGPGZ,0.2084389541638995
ID_qFvAYJqg,0.30436832194119545
ID_qFwzQQeO,0.5130483988396374
ID_qGOHQrLf,0.21256415415905383
ID_qHVbRbha,0.5770313048319444
ID_qHiPztym,0.6079796212750828
ID_qIAStJJY,0.2948848004304654
ID_qIOlSVmq,0.15096810798091428
ID_qIRhFkgn,0.24995007589819992
ID_qIekuwIx,0.15248809066240987
ID_qIfeAPMb,0.25946745239065533
ID_qIkCMBgv,0.673605969842016
ID_qJAsLpqD,0.16159393112290169
ID_qJVgewLj,0.31960583142067844
ID_qJqOVSCd,0.6445444755951005
ID_qJziFBGM,0.3181009723835944
ID_qKPlpCZI,0.607233166823136
ID_qKjxliVD,0.23259064559131215
ID_qLNSbOrE,0.16630330307257513
ID_qLofJgqU,0.37176710879206526
ID_qMEiUjWW,0.20632683281656267
ID_qMHcaUfD,0.3116172002645373
ID_qNieWtDq,0.24005539756428226
ID_qOSgappW,0.20741789692468274
ID_qOShKVxF,0.2616129282132389
ID_qOjdfjuQ,0.22553348954223207
ID_qOloCdfM,0.20919969073590486
ID_qPHSHyXk,0.6960494502419564
ID_qPNlGGIr,0.44132526601533906
ID_qPZkhEMI,0.12569274364464053
ID_qQFRaExK,0.642123950263248
ID_qQNyklXQ,0.5692537877999935
ID_qQPODkXc,0.2556446624838939
ID_qQqlEWic,0.26210790610573853
ID_qQsmghBh,0.2306589449832904
ID_qROGwacJ,0.2629522279413685
ID_qRhwNiHF,0.43799715851331633
ID_qSTMKqHh,0.2842466608678824
ID_qSTSckBi,0.17421935413567927
ID_qSVyRCoX,0.13293179728587834
ID_qTCTueMd,0.2992592342260267
ID_qTLFvZMa,0.1342873240661552
ID_qTLJfDyZ,0.2184448743237206
ID_qTRSHgoS,0.17961505720806867
ID_qTZrpzdq,0.19677268074688684
ID_qTmuHCzi,0.25224582870902934
ID_qUNgesLx,0.6809796982769959
ID_qUfGFvgv,0.365004699250934
ID_qUxKaOah,0.15452885107107442
ID_qVAKoKPV,0.21343092120175208
ID_qVMbdVyJ,0.165832307549957
ID_qVhxutfU,0.46412678790528267
ID_qWCLAnwx,0.15652214180855017
ID_qWMRqjkY,0.2360590429408701
ID_qWZERpGe,0.17744492119068483
ID_qWtSAHqP,0.23084288749433923
ID_qXLgVaKU,0.14753572230336995
ID_qXQiTGtF,0.16650127717544427
ID_qXeeyNFW,0.45057670015859175
ID_qYDdKVgN,0.6179312959048877
ID_qYPcUAYe,0.5455478056904535
ID_qYTnqZkM,0.23095336429206992
ID_qYaLHhRL,0.1985316934384317
ID_qYgTvMJb,0.18554503815322868
ID_qYyoYDKl,0.24452596871449367
ID_qYzYKWek,0.2262072556357807
ID_qZWcQmkr,0.4280986308224869
ID_qabfYCDj,0.3160769782455262
ID_qadmcwQx,0.23471707205137957
ID_qahEOFca,0.21018528612028164
ID_qbDlZZLY,0.23024778861687317
ID_qbmrVijy,0.5494025250711192
ID_qbtWlpqI,0.5943941340698029
ID_qcbaTjCy,0.25118534440327933
ID_qdCjZDLC,0.6735527958985683
ID_qdDhZbVM,0.5445112079542676
ID_qdMowils,0.3171270949251646
ID_qdVlNRZf,0.19712532024002807
ID_qdzcCLjZ,0.22700644796723882
ID_qeiQpnzF,0.16389310279783978
ID_qfEKkrZL,0.27566171783799537
ID_qfeKFiHd,0.1210187469947077
ID_qfuKQlVP,0.20831817285770074
ID_qgCPLTmq,0.16033290728233285
ID_qgCTjDvi,0.11710556922491394
ID_qhGlvnMZ,0.17027949834077977
ID_qhKSHSYX,0.24197194551865114
ID_qhZwnoBm,0.15953259695343672
ID_qioSqtQx,0.16598860191945597
ID_qjGmlaFD,0.6939198502364539
ID_qjLLUhjV,0.2900780043008993
ID_qjgkyeEd,0.27901255137111575
ID_qkQxcOCv,0.2365507954324549
ID_qkaeNdwS,0.44659583642775597
ID_qlKNMJmL,0.6039439720933245
ID_qlxLcimp,0.5390250393981186
ID_qmZwPXUJ,0.3903452828739277
ID_qmfBXsjh,0.27845612244635787
ID_qmqcNIMt,0.22364580431925116
ID_qmvWxNwp,0.3415858087670736
ID_qnRSvowW,0.14560469096661513
ID_qnmOmGBn,0.2690660364725923
ID_qoEYmxDO,0.35926356557482436
ID_qoFnhgbc,0.24512881903781328
ID_qolevNDk,0.15298099611892155
ID_qpBCYYWu,0.20717841549724994
ID_qpNRzIvt,0.2315013857578149
ID_qpWdswEd,0.5217964591303326
ID_qplcpLXq,0.12146804817933228
ID_qqVoQhjN,0.2357093079520269
ID_qrHUVNPx,0.4928861260648596
ID_qrTuhyDo,0.1724048477490702
ID_qrbawrrM,0.16916372246984834
ID_qrhkoZVF,0.22036074232294514
ID_qsGTKbqv,0.3559086254868252
ID_qsUVzdMW,0.5987277188881364
ID_qsZJyRWe,0.20310790873203208
ID_qskQqwsh,0.14388874363776638
ID_qsmICGic,0.6389489023015771
ID_qtnQDbqo,0.23882966443742432
ID_qvHnzPIo,0.4915821154624561
ID_qvQDRoRM,0.16176746948666537
ID_qvXDvJfs,0.24978448494343805
ID_qvZwkSLD,0.14157282848086086
ID_qveKwQMj,0.5864176824735178
ID_qvfVtwQh,0.24882458178289535
ID_qvgHKDxI,0.4205459276376285
ID_qvkIHZLD,0.193279360666321
ID_qwSQXxqk,0.2515486564292828
ID_qwYltWxV,0.24025224134557832
ID_qwbXHUEr,0.11456864337374845
ID_qxZWPtRg,0.30056480094201976
ID_qyCDXwCD,0.3008717166208664
ID_qyLKfuNg,0.5776618168903335
ID_qywBOYew,0.19859571066694912
ID_qyxHKBVI,0.5152690699597539
ID_qzFspWxH,0.5558658192854757
ID_qzRCzkJF,0.19174073515838952
ID_qzRJmWqk,0.7079406464627066
ID_qzcPPORe,0.42362023130739773
ID_qzigVHET,0.5406082473830839
ID_qzrqTuIE,0.3451680399491458
ID_rAMZjYAM,0.2081148524118081
ID_rAVhauzo,0.23924894386240603
ID_rBChKzNi,0.2822353055175087
ID_rBUwgWDS,0.4935437405202534
ID_rBsMJcXk,0.2235601967704818
ID_rCDZKdru,0.2910456939992011
ID_rCKhxPDM,0.2824932502684885
ID_rCSnYcPG,0.4391787291644355
ID_rDHRcIHP,0.4536367011496613
ID_rDvdluYk,0.3081008917302562
ID_rEAsDGzS,0.6700594717722833
ID_rEWbjorj,0.16852037048569118
ID_rGMaZApf,0.11280744793626958
ID_rGUToVep,0.21402696145178202
ID_rHKNqTEN,0.16570799810868503
ID_rHpMkhLm,0.14979911634999887
ID_rILBoLMG,0.16943477886546435
ID_rILlOudM,0.5331182472510857
ID_rIQlKpMH,0.41221546581199797
ID_rIgPZGoB,0.20556902455519463
ID_rIqSmttD,0.6574167264142919
ID_rJVrHvtT,0.33162089584917587
ID_rJexmsVc,0.2881516699183607
ID_rKelxsag,0.395241215671631
ID_rKqaKSuu,0.5223545813919929
ID_rKvKqWWW,0.21607455054437516
ID_rKyOopxe,0.2338420296053908
ID_rLikMGPG,0.22863431126188843
ID_rMAAHwfe,0.27114580968050145
ID_rMDwYkTT,0.6636829494296063
ID_rMsPAUiP,0.21458061668362402
ID_rMzSAXhz,0.3849851576062966
ID_rOBgVrCJ,0.1516241005737914
ID_rOBxinwR,0.2562158903436729
ID_rOEGWcFO,0.5889143421344175
ID_rOSLqkbt,0.2693364867497581
ID_rOXNtngG,0.587882106830513
ID_rOsKshDd,0.7464593278542685
ID_rPPvACBk,0.19244833412753184
ID_rPbaAmSY,0.5481857936578457
ID_rQKizCgT,0.26166905501766297
ID_rQZarhra,0.5971416772347674
ID_rQwQeVsC,0.6512958561303722
ID_rRIBxfed,0.12903913374161247
ID_rRMVMZzT,0.22586278806101678
ID_rRrqgAud,0.45887640838364663
ID_rRyVRHtA,0.608144616188284
ID_rSGZtBde,0.6274976319976966
ID_rTAjsKBe,0.19542581868136596
ID_rTaDAMqp,0.3727402095681287
ID_rTvUzNMQ,0.20151185066964214
ID_rURlNctv,0.23712197510557423
ID_rUZmyGwa,0.2647088884172658
ID_rWCSnKeW,0.28544898455189355
ID_rWsoVxTD,0.658274162840078
ID_rXElzZdj,0.31771576317365513
ID_rXZrGxuD,0.26580159266293407
ID_rXqSPoCV,0.5915687493575423
ID_rXqiUobw,0.1302794164728221
ID_rYgeYLkG,0.18170077436347998
ID_rZOELZjD,0.2632805488090409
ID_rZfNjyjv,0.6168887725149024
ID_rZouxocT,0.6202820277594668
ID_rbfdkNIV,0.5947172693865933
ID_rcQtTxAq,0.14237301835866817
ID_rcYDGyuX,0.57437428336399
ID_rdGDddKT,0.09250732066634339
ID_rddFnIvU,0.10551111649777614
ID_rdjUeFEh,0.5153219896664133
ID_reAMQbWj,0.1563054390027157
ID_reAVHzOS,0.1526516582112193
