ID,Target
ID_oSSxxeDY,0.1903300244512817
ID_oSdbLpjP,0.2829496708583237
ID_oSlSDYBo,0.26069645945908565
ID_oTGmLvFP,0.27241940579552204
ID_oTUSkhOc,0.278216227620736
ID_oTfgULNm,0.157713239348065
ID_oTkwFgYP,0.18986530373090013
ID_oUOazujI,0.5981902190156222
ID_oVHNgcXH,0.5010577122835465
ID_oVNUMLiH,0.2521994832463753
ID_oVpYWVfq,0.18490688698610472
ID_oWRPmATR,0.16930293053845402
ID_oWneIthP,0.2682344440297319
ID_oXVoJnFB,0.3382329357099595
ID_oXXGqHkH,0.22051522578441862
ID_oXjuLiMP,0.3535241326251522
ID_oYmYasfZ,0.34493800622676796
ID_oZfUIBJF,0.7105711985219036
ID_oaDpJObn,0.2006891314710856
ID_oaFMJjBE,0.4546439681411624
ID_oaXNxdJV,0.3531230512381272
ID_oafxtODq,0.23289889426037194
ID_oaiuVyAY,0.11327264213892539
ID_obWNierx,0.3634134387523442
ID_ocaugBOg,0.2899615052766552
ID_ochlQLOX,0.6109800088665538
ID_ocpFULXh,0.22542616390080894
ID_ocsVfbMi,0.5737580209548213
ID_odglRDwP,0.21009100460567473
ID_ofCEqBqG,0.11343731771990515
ID_ofEZPpdz,0.5093628787188509
ID_ofFtXuut,0.5581304888170319
ID_ofPTbenz,0.635148945276461
ID_ogExIFGv,0.3752806400929958
ID_ogIVKtsK,0.20054137372893963
ID_ogddmdyw,0.4895782611718348
ID_ogmEwvSn,0.18189456770585832
ID_ogrWakRm,0.1343990881193882
ID_ogwsufCW,0.2226417250563243
ID_ohUKWvAF,0.5994065863220136
ID_oiCPhCok,0.22619479439777568
ID_oiLvDfms,0.2343593334805292
ID_oivMyPul,0.1937415513111545
ID_ojTUDVlx,0.28404274639158617
ID_ojvAQlAl,0.2846571634224249
ID_okbDNJjb,0.3918331147255
ID_olGOZWzv,0.46407926892371726
ID_olGbpprC,0.33359371102111324
ID_olNWvTDG,0.20494186462534883
ID_oltyYnzO,0.18351916239501367
ID_omIORxKC,0.4034619139238162
ID_omMLDZln,0.2336216315860598
ID_omluRRBY,0.30932807595668976
ID_onaGfjUs,0.5813948023896256
ID_onbNzhWp,0.1708481357957413
ID_onbseRph,0.4931323970044403
ID_oooTGnyl,0.16679604466337797
ID_oorVzeyD,0.2220519401852863
ID_opBzXhGa,0.18743392040775567
ID_opcnLEUK,0.2894642252976097
ID_oqBrqtwE,0.36110885205649773
ID_oqUxfgwk,0.20415252023137856
ID_oqjUNdKC,0.6789964150374074
ID_oqpuZhSG,0.10499460211752104
ID_oqrhldYb,0.2752726107910124
ID_orZhHWYL,0.32030244191640217
ID_orbFVhug,0.16837447243912895
ID_osKHsmtU,0.14818217756737664
ID_osUTQBJJ,0.18986349469140545
ID_ouQQOPFI,0.5208978559533218
ID_ouVvqQyZ,0.5885310490827321
ID_oucToNWy,0.1606584872146267
ID_ouewrUwl,0.49400519642567914
ID_oufbZDtN,0.16381051437353522
ID_oukMFrhu,0.24076178936292844
ID_oumhtDix,0.12348322826072688
ID_ovCrLbeP,0.7146219359777067
ID_ovZrRRVI,0.5275898523589181
ID_owWUSciq,0.15445143970640665
ID_owagmQFO,0.24521579910065955
ID_owuOIslq,0.1385183101341793
ID_oxQXcQDk,0.23114448631701953
ID_oySzXcSI,0.23263779242516525
ID_oymIRLId,0.21279928239988624
ID_oyvsWISV,0.2189754708897901
ID_ozHXaxwN,0.32686126372478036
ID_ozUMpoUx,0.4442794385175462
ID_ozWmmxeD,0.4033168212498371
ID_oziqAynG,0.5301761750005314
ID_ozyoWuqe,0.6095217048365729
ID_pALSkCIV,0.4238330840878321
ID_pAMLitrY,0.5012696059469159
ID_pAxXaOQs,0.30910277439997896
ID_pBDGHMLZ,0.1647761347567488
ID_pBQWQEst,0.1771869550720742
ID_pBtQxiRR,0.1815870597486775
ID_pCZoWkIO,0.16785585039156894
ID_pCjwweXv,0.40292538580153026
ID_pDHPbaJF,0.17937382253713782
ID_pDRvMXMJ,0.23114223515131582
ID_pDSMbOSK,0.24118600966221898
ID_pDVnDFxo,0.6282322750096064
ID_pDvmHeEg,0.679889431545571
ID_pENCuQWs,0.5448359284743816
ID_pEWmJanK,0.49375729067112467
ID_pFSNaQxu,0.29661672642937154
ID_pFccAREJ,0.2294190157976412
ID_pFeycORH,0.5381997292675064
ID_pHEpWSbb,0.47741230976351323
ID_pHTtZoHR,0.6745227280588
ID_pHVZXgME,0.3123485849292773
ID_pIDOgknU,0.1252070116955845
ID_pIQYEicN,0.26430536131613935
ID_pJceuehK,0.503230339481633
ID_pKbZRZlO,0.2855734033405616
ID_pKeInySs,0.1896294424087737
ID_pKkNrclI,0.3782940902244932
ID_pKpzaVbu,0.2577740902920339
ID_pLRrOeXs,0.17168221476630066
ID_pLpAzdZT,0.6416911773455447
ID_pMHOUBJA,0.14223954621826249
ID_pMIVYOQU,0.24792084456512506
ID_pMJXORAK,0.3249323353550156
ID_pMUFgtKk,0.4250637616616864
ID_pMbdwWro,0.34740339884714044
ID_pMruTygG,0.6043506585313736
ID_pNCICKaI,0.1663663524200016
ID_pNhqjKsx,0.6689480762137449
ID_pOPqElcg,0.2612821197890532
ID_pPdAxJLS,0.3761351124272309
ID_pPecoxhQ,0.1560193701879707
ID_pPfYbrhs,0.6397550975981893
ID_pQgLUFdy,0.32684632386459256
ID_pROmdmlC,0.2875237254028403
ID_pTIURvcT,0.29473907530477716
ID_pTUrvdHa,0.16037526606251376
ID_pTiRIFQd,0.5427896438339974
ID_pTpAdMXt,0.1761486582263201
ID_pTrxMtlQ,0.3030510713118385
ID_pTwHNGBn,0.25839797802959136
ID_pURCfruW,0.21724291872665397
ID_pUwxoZCZ,0.6760454271172329
ID_pVBPIBKY,0.5587677969846144
ID_pVEcqSpt,0.15584379499334064
ID_pVVjTqzs,0.1256785433350236
ID_pWDXutnj,0.15829181040510332
ID_pWGDXOSH,0.130758436847969
ID_pWVcUiJB,0.23252603902357527
ID_pWgDksbn,0.2991081647080798
ID_pXaITztT,0.09429506196057796
ID_pXkEQfnO,0.23659277598371373
ID_pYRWfvgS,0.5812327364114277
ID_paIHlRyn,0.22643972107085308
ID_paIpHNmi,0.15128818746440267
ID_panIYAlg,0.23920529908418162
ID_pbAVtyUz,0.6232790880781021
ID_pbYfUVaj,0.5948839861270028
ID_pbdzZinu,0.4371903787293106
ID_pbirDBtp,0.13375671238652348
ID_pbmVXdnx,0.19134403635494712
ID_pbsVReOk,0.29727588416384554
ID_pcCYGUsM,0.1382729589189829
ID_pcmpLIYp,0.2756948158485366
ID_pcrIZoaj,0.5941584359822755
ID_pdERjAgu,0.31643588801112854
ID_pdjAxFDU,0.47136507515857073
ID_pdowwKjD,0.40322482021652
ID_peIRdOaG,0.6331062662428072
ID_peOkjQQm,0.14520515863309502
ID_peUkISOz,0.28850920392385854
ID_pfFqzgKh,0.17060444956721427
ID_pfXDxKPN,0.21369644196502058
ID_pfaziZNl,0.1336990923056477
ID_pflaXpPc,0.36102312314541407
ID_pfqFdigy,0.16543690535479963
ID_pftDfCjS,0.15276022301460454
ID_pfzCpFUY,0.15371556074581702
ID_pgSHGxYa,0.39535518411421344
ID_phBfdFxr,0.2783381600248741
ID_phnArSeS,0.18113488828442534
ID_piQcKEUl,0.16302601426922889
ID_pisNOZjs,0.18109668659998213
ID_pjDkEXgo,0.1919900182155629
ID_pjOsIdfI,0.5818124962516537
ID_pkWrAOHP,0.2027542913939324
ID_pknHXPeo,0.2807072903156528
ID_pkntgCZz,0.18136038587071415
ID_pkvLEEtX,0.23912851307555766
ID_plhcTTuA,0.52828869456568
ID_pmvDaYoE,0.2315751749350344
ID_pmxCbnvI,0.1545160278862568
ID_poKljVuW,0.514540514849005
ID_pomjFrZi,0.28737228990670544
ID_ppLPhtRR,0.19712128144932162
ID_ppSLOKhG,0.44975268254182793
ID_pqetmFaT,0.26485450530967464
ID_pqkuJtKN,0.5641688588361672
ID_pqnKwCPW,0.4581710149312667
ID_prVLgRtF,0.6822774327118016
ID_psZZhRFE,0.6958768258725763
ID_psjiRsjO,0.1773620173792648
ID_ptCWxnYI,0.2652841784183384
ID_ptNfOFWw,0.5808906476607018
ID_ptQrzNzC,0.2528582507810027
ID_ptmBWfyc,0.27222928593004936
ID_ptmgHnZx,0.6437274579462654
ID_ptrJpOLL,0.15143943425592335
ID_puEBGHXa,0.5997356532342443
ID_pucVBQZn,0.6829635132172308
ID_puljitTS,0.13611315231137053
ID_pvHGaoZH,0.2170785989396778
ID_pvhiaqnZ,0.4861176815522802
ID_pvprufgW,0.3650140099740039
ID_pvsrsxSG,0.6378911686413086
ID_pvxDYcIB,0.1681179098102032
ID_pwGiXJQB,0.46460292951355464
ID_pwLIMiZD,0.7280162824181737
ID_pwMkQzql,0.6302040096863376
ID_pwlHjnuo,0.15508518000414748
ID_pwrPNPim,0.22496794756296462
ID_pwsHObsd,0.16062085124089834
ID_pxHNpdsf,0.6159752670935438
ID_pxKJnsyy,0.48659296051123646
ID_pxQEOUYB,0.6224020938726599
ID_pxgKBvly,0.7186843044856333
ID_pxungDFk,0.6246348803869465
ID_pyFdnKtU,0.11847735362511935
ID_pyHhHERn,0.2177161300524518
ID_pyIZnqfv,0.32253808610229134
ID_pyoZoKLj,0.14619465449177504
ID_pzBBjqrN,0.4402652344906642
ID_qAnVhZSy,0.5397974491411962
ID_qAtQxYnK,0.5324727175913373
ID_qBVFOkKp,0.17041584556811606
ID_qBaUUOdD,0.17115083798027445
ID_qBvkAHoO,0.1463239320546493
ID_qCCUWYjx,0.24027047057125966
ID_qCZCQTIR,0.6125046685480855
ID_qCvegbvl,0.33834393308415195
ID_qDaEQjaT,0.4939701391988396
ID_qEBEfvfQ,0.5637241821574294
ID_qExMujgN,0.3523416430871402
ID_qFENGPGZ,0.20577217011119786
ID_qFvAYJqg,0.31104886721003877
ID_qFwzQQeO,0.5141528927625921
ID_qGOHQrLf,0.21382208930122742
ID_qHVbRbha,0.5608768058595017
ID_qHiPztym,0.6038397378666513
ID_qIAStJJY,0.29500032079776006
ID_qIOlSVmq,0.15382429403839853
ID_qIRhFkgn,0.2546917118216109
ID_qIekuwIx,0.13881434878064458
ID_qIfeAPMb,0.25685261115947244
ID_qIkCMBgv,0.665457152615685
ID_qJAsLpqD,0.1629526250971841
ID_qJVgewLj,0.3105843915921424
ID_qJqOVSCd,0.6494417272752898
ID_qJziFBGM,0.3196045127997597
ID_qKPlpCZI,0.5974999683813295
ID_qKjxliVD,0.22688357718319388
ID_qLNSbOrE,0.16858948694745934
ID_qLofJgqU,0.3725833522986159
ID_qMEiUjWW,0.20211959865927734
ID_qMHcaUfD,0.3132109769658811
ID_qNieWtDq,0.2421339573510166
ID_qOSgappW,0.2072580133753769
ID_qOShKVxF,0.2596407665140783
ID_qOjdfjuQ,0.21491602505767277
ID_qOloCdfM,0.20290750877587724
ID_qPHSHyXk,0.6933023786465181
ID_qPNlGGIr,0.435628381865256
ID_qPZkhEMI,0.12385602533570542
ID_qQFRaExK,0.640290596447329
ID_qQNyklXQ,0.5658609617855551
ID_qQPODkXc,0.24783424138229754
ID_qQqlEWic,0.26953701222342585
ID_qQsmghBh,0.22728002992559934
ID_qROGwacJ,0.26620993424432504
ID_qRhwNiHF,0.4398899708810584
ID_qSTMKqHh,0.2734854221716719
ID_qSTSckBi,0.17401658879866833
ID_qSVyRCoX,0.11964376122884829
ID_qTCTueMd,0.2999387368828186
ID_qTLFvZMa,0.12909489916441402
ID_qTLJfDyZ,0.2216224336395423
ID_qTRSHgoS,0.18152025707329186
ID_qTZrpzdq,0.19469068843334955
ID_qTmuHCzi,0.24657135291574203
ID_qUNgesLx,0.6770700541536292
ID_qUfGFvgv,0.3677326614688357
ID_qUxKaOah,0.15535539937337986
ID_qVAKoKPV,0.20904096659383473
ID_qVMbdVyJ,0.16651407302794208
ID_qVhxutfU,0.4649359214488467
ID_qWCLAnwx,0.15982461482635593
ID_qWMRqjkY,0.2363041709979491
ID_qWZERpGe,0.17289180193148002
ID_qWtSAHqP,0.2263705675881612
ID_qXLgVaKU,0.14380313359001115
ID_qXQiTGtF,0.1707826446347754
ID_qXeeyNFW,0.43766518437179813
ID_qYDdKVgN,0.6056158534072216
ID_qYPcUAYe,0.5289799404721646
ID_qYTnqZkM,0.22688854283312365
ID_qYaLHhRL,0.19963138824769497
ID_qYgTvMJb,0.18396661357687635
ID_qYyoYDKl,0.24010303199267607
ID_qYzYKWek,0.22322000833606495
ID_qZWcQmkr,0.4325356521285015
ID_qabfYCDj,0.31871804290648564
ID_qadmcwQx,0.22774899017927022
ID_qahEOFca,0.20700357290271953
ID_qbDlZZLY,0.22546501238348246
ID_qbmrVijy,0.5488747625263142
ID_qbtWlpqI,0.6043830690248538
ID_qcbaTjCy,0.2564058369206225
ID_qdCjZDLC,0.6658948340625668
ID_qdDhZbVM,0.5475712284979477
ID_qdMowils,0.31379623073147384
ID_qdVlNRZf,0.19444278058221864
ID_qdzcCLjZ,0.21887439721145224
ID_qeiQpnzF,0.1585989140337552
ID_qfEKkrZL,0.2735916814455909
ID_qfeKFiHd,0.11694962101240666
ID_qfuKQlVP,0.20836212506700844
ID_qgCPLTmq,0.16140807539895907
ID_qgCTjDvi,0.11927157782897177
ID_qhGlvnMZ,0.17049445481606124
ID_qhKSHSYX,0.24365272924332892
ID_qhZwnoBm,0.16324927798204864
ID_qioSqtQx,0.16100366595121535
ID_qjGmlaFD,0.6961579172825725
ID_qjLLUhjV,0.2923626065425664
ID_qjgkyeEd,0.2799394033967342
ID_qkQxcOCv,0.23037016268455457
ID_qkaeNdwS,0.4453944050693439
ID_qlKNMJmL,0.5980771980793301
ID_qlxLcimp,0.5445417268505923
ID_qmZwPXUJ,0.4005177578198094
ID_qmfBXsjh,0.2803639120414264
ID_qmqcNIMt,0.21577948352918408
ID_qmvWxNwp,0.34955574120292937
ID_qnRSvowW,0.1468208359071984
ID_qnmOmGBn,0.2717422084007809
ID_qoEYmxDO,0.35344790973940937
ID_qoFnhgbc,0.24205640776400372
ID_qolevNDk,0.13681162280082312
ID_qpBCYYWu,0.213837353707105
ID_qpNRzIvt,0.22795251157984636
ID_qpWdswEd,0.516595567040306
ID_qplcpLXq,0.12309162984717785
ID_qqVoQhjN,0.22620416845657088
ID_qrHUVNPx,0.48995536914302285
ID_qrTuhyDo,0.17126640490895478
ID_qrbawrrM,0.17007707080402926
ID_qrhkoZVF,0.22333556012756317
ID_qsGTKbqv,0.3643391143457945
ID_qsUVzdMW,0.59359673605086
ID_qsZJyRWe,0.2089865790823758
ID_qskQqwsh,0.14145183452044063
ID_qsmICGic,0.6283837597643734
ID_qtnQDbqo,0.24302445619276525
ID_qvHnzPIo,0.4991358325363371
ID_qvQDRoRM,0.1607256679247833
ID_qvXDvJfs,0.24539529726295523
ID_qvZwkSLD,0.1418046073744629
ID_qveKwQMj,0.5745565821640514
ID_qvfVtwQh,0.2470482555602455
ID_qvgHKDxI,0.41869463549824
ID_qvkIHZLD,0.19288718469487903
ID_qwSQXxqk,0.25529526169853256
ID_qwYltWxV,0.24083512692120704
ID_qwbXHUEr,0.11541677858490633
ID_qxZWPtRg,0.29689313617067514
ID_qyCDXwCD,0.30089923113443523
ID_qyLKfuNg,0.5729732520850854
ID_qywBOYew,0.1973017056361731
ID_qyxHKBVI,0.5052236198064065
ID_qzFspWxH,0.5619082694434357
ID_qzRCzkJF,0.18427601530643198
ID_qzRJmWqk,0.6996180576412487
ID_qzcPPORe,0.41772558586937114
ID_qzigVHET,0.5484879477628631
ID_qzrqTuIE,0.3434065795715252
ID_rAMZjYAM,0.21131615425697528
ID_rAVhauzo,0.22833722980233456
ID_rBChKzNi,0.2837055533715676
ID_rBUwgWDS,0.4915023355574843
ID_rBsMJcXk,0.2194015166672444
ID_rCDZKdru,0.28122191386232026
ID_rCKhxPDM,0.28308002630455037
ID_rCSnYcPG,0.4290744487242146
ID_rDHRcIHP,0.452732039560294
ID_rDvdluYk,0.29926751848020045
ID_rEAsDGzS,0.6724045414274699
ID_rEWbjorj,0.1697026530236579
ID_rGMaZApf,0.11242437458336015
ID_rGUToVep,0.2141071395743362
ID_rHKNqTEN,0.16890105619663612
ID_rHpMkhLm,0.15449048769281684
ID_rILBoLMG,0.1677326679944649
ID_rILlOudM,0.5402350915653777
ID_rIQlKpMH,0.4126089757809898
ID_rIgPZGoB,0.21159863587586564
ID_rIqSmttD,0.6481988161276081
ID_rJVrHvtT,0.3349541449573086
ID_rJexmsVc,0.2901286913502015
ID_rKelxsag,0.3979227562109486
ID_rKqaKSuu,0.5241483415604414
ID_rKvKqWWW,0.20000653668786625
ID_rKyOopxe,0.2266535542710636
ID_rLikMGPG,0.2240705974819507
ID_rMAAHwfe,0.27158522804484425
ID_rMDwYkTT,0.6634916136998358
ID_rMsPAUiP,0.21199157017687398
ID_rMzSAXhz,0.3837872487229898
ID_rOBgVrCJ,0.1563660712516746
ID_rOBxinwR,0.2589239787045511
ID_rOEGWcFO,0.5965396054680202
ID_rOSLqkbt,0.26561706281515174
ID_rOXNtngG,0.5777422116122198
ID_rOsKshDd,0.753794448268723
ID_rPPvACBk,0.19771879192569497
ID_rPbaAmSY,0.5532155685716301
ID_rQKizCgT,0.254507927816386
ID_rQZarhra,0.5971317798313351
ID_rQwQeVsC,0.6547256488119423
ID_rRIBxfed,0.13227182030143061
ID_rRMVMZzT,0.22229969384736964
ID_rRrqgAud,0.45603674933208826
ID_rRyVRHtA,0.6122414323807771
ID_rSGZtBde,0.6243961022312988
ID_rTAjsKBe,0.19080435926872152
ID_rTaDAMqp,0.3665755073371247
ID_rTvUzNMQ,0.20650272511719112
ID_rURlNctv,0.2386917379047609
ID_rUZmyGwa,0.25897980599118314
ID_rWCSnKeW,0.2884715910354021
ID_rWsoVxTD,0.6557334898897325
ID_rXElzZdj,0.31518207867464865
ID_rXZrGxuD,0.27372161529724737
ID_rXqSPoCV,0.5981262205481772
ID_rXqiUobw,0.13492758299675983
ID_rYgeYLkG,0.18327453300070093
ID_rZOELZjD,0.266189542004157
ID_rZfNjyjv,0.6143973173121619
ID_rZouxocT,0.6104456310691324
ID_rbfdkNIV,0.5884720672502926
ID_rcQtTxAq,0.14173386577177013
ID_rcYDGyuX,0.5729233417636268
ID_rdGDddKT,0.09246010948806646
ID_rddFnIvU,0.10506717993889163
ID_rdjUeFEh,0.5121143236452408
ID_reAMQbWj,0.15992785340212554
ID_reAVHzOS,0.15209345066443347
ID_remgbBtI,0.14700705296368527
ID_reutYicE,0.21164183625013552
ID_rexNczVV,0.16503707120930777
ID_rfMyqLZl,0.42748515165830847
ID_rfVeSkLJ,0.27849374819674516
ID_rgMESuJz,0.2240385067300416
ID_rhAJBAcr,0.20145590009463576
ID_rhJXwKPU,0.2746106895704269
ID_rhPOYDxW,0.2274792124863374
ID_rhREQIqG,0.17774551270078984
ID_rieYVTMs,0.11402704998420525
ID_riiVTaeX,0.6154304226631427
ID_rjappYiq,0.6409347421263034
ID_rjhspDmI,0.24551730852834336
ID_rjpGKpPz,0.2622133159640153
ID_rkVPJbrV,0.4014514671332644
ID_rkkiusEY,0.17983592977063487
ID_rlHJGOpg,0.607709834007274
ID_rlhvOqfx,0.5375119686585157
ID_rlnQrnMV,0.25269240542552573
ID_rlpdkaeX,0.12210011650413566
ID_rlyWuAIx,0.1629685350882471
ID_rmVLdMjG,0.3426623389346188
ID_rmbGJfPX,0.20795068968383754
ID_rnMTzJsD,0.3258680143519949
ID_rndCYIuP,0.23116520825537318
ID_rnxMVzZf,0.2816230684918289
ID_rnzJbOvy,0.5951444270679607
ID_roHycyUT,0.270544581911931
ID_rogaBGFQ,0.25869583680020397
ID_rordCRPQ,0.3701484690179106
ID_rozCdaVY,0.3305317805717554
ID_rpOlVwSG,0.6868178864151174
ID_rpQzFZzt,0.4478124356502221
ID_rphxHSmK,0.5645635977680961
ID_rptApvYt,0.594003723149471
ID_rqBBLkNv,0.2059908200775711
ID_rqRZYmNT,0.26452272317052267
ID_rqjaRJgv,0.29712257688401256
ID_rquYSOjO,0.37476458887158187
ID_rrABRnRs,0.31610044762658956
ID_rrBEuBpw,0.2265361450628229
ID_rrFANkwC,0.22052512817104894
ID_rrOIklbm,0.22580371618735157
ID_rsAgTMOd,0.5406556009387633
ID_rsCxpCqj,0.48614151047473386
ID_rsHUKBNZ,0.42601020981334936
ID_rsXKsoGd,0.3886477030616017
ID_rtAtJhcW,0.5668152857906414
ID_rtKmUOYT,0.25041760430881854
ID_rtrEyjaR,0.27143706097701537
ID_rtytdvmb,0.1514693498445672
ID_ruMDhpiy,0.1154912527846663
ID_ruZRYZWL,0.5786842879667984
ID_rvFvIHuM,0.42657437035632384
ID_rvGQwTqI,0.2584900284037281
ID_rvHOhhtb,0.17018623603967392
ID_rvQsLMGZ,0.6045186943904817
ID_rvnMKJXL,0.3153783404165238
ID_rwHUOoBu,0.3245928458241469
ID_rwXStfme,0.13648382706796158
ID_rwqAacam,0.536713262357905
ID_rwurFePK,0.24455357352557405
ID_rxsoJOpg,0.5688266969131133
ID_ryZYlpQo,0.19406220463892648
ID_ryneVCyy,0.3259373299976243
ID_rzKBNuSY,0.16804615906753756
ID_rzknaWPS,0.6162892549979422
ID_sADIVnTZ,0.25817721082433054
ID_sAIkUKYu,0.12376643247664985
ID_sAYTbUAI,0.21862749696531986
ID_sAyWJNRq,0.42675247379298087
ID_sBRdCjDn,0.23221828463239721
ID_sBZfrrjT,0.275543161043346
ID_sBloUEvG,0.6248705592211133
ID_sBpZuedm,0.15860129523186056
ID_sEPeXNnE,0.15263690094148955
ID_sFEtCtET,0.13151340193514907
ID_sFkUXmOL,0.14624736169029273
ID_sGUyazsx,0.6378449304223366
ID_sGgvURzw,0.45447043223441574
ID_sGwnfbOH,0.7408380236676391
ID_sIGABzKI,0.17325837795265536
ID_sIpgAXpR,0.19653639904175063
ID_sJKFMypI,0.19047618358086438
ID_sJOZbnYc,0.1531726998992109
ID_sJdXDHDT,0.19387756477144572
ID_sJpnOYmX,0.23885030398124002
ID_sJvOitgR,0.17300773233419522
ID_sKihLBoB,0.1793977462675516
ID_sKsTRuHY,0.24618008288819193
ID_sKwluOtp,0.6290208822923379
ID_sLDRcvyX,0.4526777671986542
ID_sLDwJbpU,0.18134993701096844
ID_sLLXkhwJ,0.20793166442837838
ID_sLQCjJhA,0.21916684343746337
ID_sLQfqCKj,0.20689737394056543
ID_sMIdWcer,0.2342029237021014
ID_sMbqxHnj,0.19542502474060122
ID_sNUGHKQt,0.4584041213585144
ID_sNkRIpeY,0.4276888874243181
ID_sOEUgxHd,0.1621903761133775
ID_sObGmGCu,0.589792160503232
ID_sPPjyFdg,0.5989320725414852
ID_sPTZBpmi,0.33240991182451873
ID_sPUwMvNT,0.44489021317128724
ID_sRDSxlSw,0.6371873970110857
ID_sRjzQftd,0.5698587526754973
ID_sSflzKLE,0.1626037324511396
ID_sSinQhqP,0.5699156451353392
ID_sSpBuzjT,0.5743129106901316
ID_sTOAkbCn,0.29916495218810335
ID_sUdzKiFz,0.5871659685996927
ID_sUwNHFsQ,0.6646368581849373
ID_sVKygrdN,0.24756142514429835
ID_sVacBCIf,0.25494666676064287
ID_sVmKSfrC,0.2678515262028172
ID_sWvQHYoZ,0.16487500781490805
ID_sXQYaFAt,0.6040001329652658
ID_sXTGLnRo,0.5884848446002956
ID_sXirzzgf,0.5427600222995824
ID_sXpCTrDJ,0.12260650686983743
ID_sYOnkmMl,0.45083888408784906
ID_sYgJyhLc,0.21604034656828147
ID_sZkCcuph,0.11556253839891721
ID_sZlcpdGH,0.15426343772814724
ID_sZvvCuxx,0.19820352660153476
ID_sbIutChr,0.7437796969857581
ID_sbepUglG,0.4476437674806066
ID_sblPAVjN,0.6279157454360793
ID_sbthKkDO,0.36446143593380453
ID_sbuilelC,0.17859302829992937
ID_scagukio,0.15079266090668353
ID_sdUIVYmz,0.6154043694045161
ID_sdUbxamB,0.47106333301612296
ID_seFobWDN,0.27621698370909437
ID_seNjZfmK,0.48817968186098504
ID_sesNBRnh,0.17482228953768422
ID_setDlJJz,0.6356381110002041
ID_sfGLoIky,0.2960067771153002
ID_sfIThlhz,0.2913306990969927
ID_sfMPtlmI,0.15876654203355545
ID_sfNTKmJc,0.2881272906057743
ID_sfRwjrvM,0.2056037622768102
ID_sfwicoZD,0.20188726141099597
ID_sgWMFHbK,0.13330723714260181
ID_sgjvbwcS,0.5511128409842531
ID_sgsvfXTc,0.5787824912465929
ID_sgvSaMWs,0.12435543623633097
ID_shQAmUzR,0.30128518764157336
ID_shUbJgHM,0.5797355139492246
ID_shdCelDb,0.11698179453072202
ID_sirXRdNc,0.25043013786986607
ID_sjJGGmrz,0.13908794044180492
ID_sjOFQgmA,0.49017761463656206
ID_sjTjBOEh,0.16501146726799654
ID_sjzHzEaF,0.6013681804887273
ID_skDGCUpj,0.1779803642300848
ID_skFIFRuZ,0.29208257991276976
ID_skKlnqAy,0.13375021006844565
ID_skXMOkmi,0.28468849367399846
ID_skjyuTtR,0.16486002504230718
ID_sknegqGo,0.13276875726686316
ID_skwzlgbh,0.5995860725676612
ID_slajhBid,0.5067107102288262
ID_soNweuTV,0.6904335651741598
ID_soaClqIg,0.26292464797778436
ID_soeMdhKT,0.5704303678833117
ID_sphoPGVy,0.16351341375920003
ID_spmqCfwT,0.6588841283508975
ID_sprJXFWC,0.1680093067199471
ID_sqAxmewI,0.18841068491005727
ID_sqCqYZRs,0.16917901565768445
ID_sqszESai,0.3039107766336304
ID_srQHiqRX,0.1605226820845702
ID_srrYTKMy,0.15579306208613886
ID_ssGMbacj,0.14491527514008934
ID_ssqevNYZ,0.22618161757326896
ID_ssxJAYsR,0.2800369764148206
ID_stMDGSDN,0.5316664534253737
ID_stSWcUdL,0.23523899566050738
ID_stjXPEMb,0.40562696305757756
ID_stjbWdmG,0.48077591967413064
ID_stqsOdzy,0.6931031455343124
ID_suWWIUgW,0.1655113208940928
ID_svQPwYHu,0.674303596321608
ID_svhrIJRU,0.2440177093368729
ID_svqGFUlV,0.2785262270788607
ID_swbhgfIK,0.1856968971177845
ID_swiyZidL,0.2726032025329408
ID_swjxcvJJ,0.5960177963029808
ID_sxBgIzMr,0.12325131861295884
ID_sxMUvIGT,0.36468357181464256
ID_sxgjysuy,0.20357374211349233
ID_syOxiOGw,0.3905398818030475
ID_szBBCzWD,0.4787680536249673
ID_szchHwdy,0.23043159920106102
ID_szjYvZXk,0.19277541938252046
ID_tAEGlzud,0.17244715407404854
ID_tAUPHnrl,0.2589976958933282
ID_tAurqyQH,0.17241907233281803
ID_tAxnofNH,0.45408321100955923
ID_tBTMuAuE,0.19735069314537315
ID_tBuJQUBx,0.6759024850016206
ID_tBypgWEt,0.3909127979110964
ID_tCLllNtM,0.5214003405898597
ID_tCdiBJER,0.16745956321978356
ID_tCeyIwuz,0.27837598778371647
ID_tCrIKsdw,0.19071869117531826
ID_tDnXdERn,0.16261417650579926
ID_tETmoxkL,0.25066350654734715
ID_tEpobmoT,0.5065926412244428
ID_tEqHZtLp,0.3358135013487091
ID_tEvYZkCo,0.5130055850673007
ID_tExaxCiM,0.17700896033726576
ID_tFDaBVrI,0.24196774439649438
ID_tFOwdmQo,0.29520092769840767
ID_tFQzWNGj,0.23456755816220456
ID_tFUHGCvP,0.25180393011334484
ID_tFYpwNwd,0.13949351825368456
ID_tFZmgSQQ,0.30578282161916853
ID_tGfwCtqY,0.29532476418954934
ID_tGnbjVzm,0.2094625525702626
ID_tHBeWDuh,0.5678151298420938
ID_tHSOMSAq,0.12495307373754036
ID_tHxuqRMq,0.23672460281780186
ID_tJAeSGUw,0.6260090636314637
ID_tJAlefmD,0.61798216373445
ID_tJDbrebQ,0.22723027888781377
